Name,Year,Miles,Price
 Toyota Camry,2019,19796,24590
 Kia Niro,2019,27189,24990
 Hyundai Elantra,2015,18824,18590
 Honda CR-V,2014,64396,19590
 Ford Explorer,2015,105432,17590
 Nissan Sentra,2017,59223,14990
 Hyundai Elantra,2012,67040,13990
 Nissan Rogue,2018,34701,20990
 Jeep Compass,2019,21544,23590
 Chevrolet Cruze,2017,39976,17990
 Nissan Altima,2015,31618,17590
 Honda Accord,2013,57944,19990
 Volkswagen Golf GTI,2015,81072,19990
 Toyota Camry,2015,23243,21590
 Toyota Prius Plug-in Hybrid,2014,91054,18990
 MAZDA MX- Miata,20145,5156,24990
 Ford Fusion,2018,58663,20990
 Cadillac ATS,2014,70745,16990
 Buick Encore,2020,51720,20990
 Kia K,2015900,62898,23590
 Buick Encore GX,2020,25870,24590
 Nissan Sentra,2015,100804,13590
 Toyota Venza,2015,84886,18590
 Hyundai Tucson,2016,77376,18990
 Audi Q,20153,75837,19990
 Jeep Compass,2020,23038,23590
 Mercedes-Benz SLK-Class,2009,37714,23590
 Chevrolet Cruze,2013,69009,13990
 Honda CR-V,2010,79864,15990
 Mitsubishi Mirage,2022,6774,21590
 Toyota Corolla,2015,71637,16990
 Chevrolet Impala,2018,84628,19990
 MAZDA MAZDA,20103,83742,13590
 Hyundai Elantra,2015,90086,12990
 Chevrolet Trax,2015,71604,15990
 Hyundai Tucson,2016,91935,16590
 Volkswagen Tiguan Limited,2017,51586,19590
 Volkswagen GTI,2012,85961,16590
 Kia Forte,2012,102251,11990
 Honda CR-V,2015,57934,21590
 Mercedes-Benz C-Class,2014,44050,20990
 BMW  Series,20111,59542,17590
 Nissan Altima,2015,31618,17590
 Honda Civic,2019,27418,22990
 Nissan Versa,2017,53902,14990
 Subaru Outback,2015,73532,22990
 MAZDA CX-,202130,51393,20590
 Kia Sorento,2015,17043,20590
 Hyundai Santa Fe Sport,2013,51293,18990
 Acura ILX,2018,32516,23990
 Chevrolet Cruze,2018,73916,16990
 MAZDA CX-,20183,44267,20590
 Nissan Quest,2015,98373,16590
 BMW  Series,20131,65343,21990
 Toyota Corolla,2019,31244,20590
 Nissan Altima,2015,39423,17590
 Acura MDX,2010,98825,16590
 Lexus RX,2010,91861,17990
 Kia Sorento,2011,90805,14590
 Toyota Prius c,2014,60901,17990
 Toyota Camry,2016,21314,21590
 Toyota Corolla,2015,35929,17990
 Nissan Rogue Sport,2019,37208,20990
 Acura RDX,2012,48897,19990
 Honda Accord,2014,66197,18990
 FIAT L,2014500,21077,16590
 Toyota Camry,2019,19796,24590
 Kia Niro,2019,27189,24990
 Hyundai Elantra,2015,18824,18590
 Honda CR-V,2014,64396,19590
 Ford Explorer,2015,105432,17590
 Nissan Sentra,2017,59223,14990
 Hyundai Elantra,2012,67040,13990
 Nissan Rogue,2018,34701,20990
 Jeep Compass,2019,21544,23590
 Chevrolet Cruze,2017,39976,17990
 Nissan Altima,2015,31618,17590
 Honda Accord,2013,57944,19990
 Hyundai Veloster,2015,99020,15990
 Nissan Sentra,2015,63028,14990
 Toyota Corolla,2015,46432,18590
 Toyota Corolla,2014,84366,15590
 Dodge Grand Caravan Passenger,2019,84264,18990
 Nissan Altima,2016,64484,17990
 Dodge Charger,2018,100230,21590
 Honda CR-V,2009,37765,16990
 Ford Mustang,2020,50902,24590
 GMC Sierra  Regular Cab,20141500,79522,23990
 Cadillac ATS,2015,24000,22590
 Toyota RAV,20174,29947,24990
 Hyundai Tucson,2016,83420,16590
 Buick Encore,2019,41152,20590
 Honda Accord,2019,39322,24990
 Hyundai Genesis,2016,97463,20590
 Volkswagen Jetta,2014,46119,18590
 Hyundai Veloster,2013,95153,14990
 Nissan Rogue Select,2015,41665,17990
 Ford Focus,2018,64566,14990
 Nissan Versa Note,2016,51528,15590
 Honda Odyssey,2015,100700,22590
 Kia Optima,2009,58503,12990
 Kia Sportage,2017,35492,22990
 Ford Edge,2019,46983,24590
 Toyota RAV,20124,89749,16590
 Nissan Altima,2017,100954,15990
 Chevrolet Captiva Sport,2014,39680,16990
 Lincoln MKS,2013,69324,16990
 Toyota Prius,2017,58304,24990
 Toyota RAV,20144,52299,22990
 Dodge Dart,2014,55875,16990
 Lincoln MKZ,2014,95785,15590
 Hyundai Elantra,2017,99863,13990
 Hyundai Elantra,2015,80241,13990
 Chevrolet Captiva Sport,2013,54393,15590
 Hyundai Elantra,2016,16206,18990
 Honda HR-V,2016,75918,18590
 Kia Optima,2012,84317,14990
 Chevrolet Equinox,2019,31459,22990
 Volkswagen Beetle,2013,19581,24590
 Mitsubishi Outlander Sport,2014,73484,15990
 Hyundai Sonata,2016,90589,15590
 Dodge Journey,2019,20951,21590
 FIAT X,2016500,27404,20590
 Volkswagen Passat,2014,99902,13990
 Toyota Corolla,2015,46432,18590
 Ford Focus,2014,65302,14990
 Volkswagen Beetle,2012,60450,17990
 Toyota Prius,2017,58304,24990
 Ford Flex,2018,48222,22590
 Volkswagen Beetle,2013,50652,20590
 Toyota Corolla,2015,72301,15990
 MAZDA CX-,20145,70365,17990
 Honda Civic,2020,35812,24990
 Dodge Journey,2015,83506,15990
 Kia Sedona,2014,20694,18990
 FIAT X,2016500,54245,16590
 Chevrolet Equinox,2015,63570,16990
 GMC Sierra  Regular Cab,20141500,79522,23990
 Nissan Sentra,2015,63028,14990
 MINI Hardtop  Door,20192,35508,21990
 Toyota Corolla,2016,46571,19590
 Honda Civic,2012,101404,13990
 Chevrolet Cruze,2019,32463,18990
 Toyota Corolla,2016,67307,17990
 Audi A,20135,56610,21990
 BMW  Series,20163,68798,20590
 Lincoln MKZ,2013,77819,16990
 Ford Focus,2014,30441,14990
 Kia Sportage,2017,45245,18990
 Jeep Cherokee,2017,79427,18990
 Toyota Corolla,2022,2029,24990
 Kia Soul,2012,49201,14990
 Lexus LS,2011,78708,23990
 BMW Z,20114,54530,24590
 Nissan Sentra,2019,22211,18990
 Ford Taurus,2014,102449,15590
 Volkswagen Jetta,2016,50613,15990
 Chevrolet Trax,2018,45636,17990
 Dodge Grand Caravan Passenger,2015,56549,16990
 Nissan Rogue Sport,2018,54549,19590
 Volkswagen Jetta,2016,101437,13590
 Toyota Corolla,2009,57114,13990
 Volkswagen Tiguan,2019,59364,24990
 Volkswagen Passat,2017,56902,19990
 Hyundai Accent,2012,98373,12590
 Volkswagen CC,2013,100804,14590
 Nissan Altima,2015,39423,17590
 Toyota Corolla,2021,14364,23590
 Buick Encore,2017,39096,21990
 Hyundai Elantra,2014,66429,13990
 FIAT L,2017500,30315,18590
 Scion iM,2016,56921,16990
 Ford Fiesta,2017,71356,12990
 FIAT L,2014500,21077,16590
 Subaru Crosstrek,2019,45736,24590
 Nissan Sentra,2016,39448,19590
 Volkswagen Golf GTI,2016,79243,20590
 Kia Soul,2019,55723,17990
 Mercedes-Benz CLA-Class,2014,42114,23990
 Audi A,20173,38292,24990
 FIAT  Abarth,2015500,80176,15990
 Kia Forte,2018,51670,17590
 Hyundai Venue,2021,14291,22990
 Nissan Altima,2017,51477,18590
 MAZDA MAZDA,20163,21167,21990
 Kia Optima,2017,48412,17990
