Name,Year,Miles
 Toyota Camry,2019,19796
 Kia Niro,2019,27189
 Hyundai Elantra,2015,18824
 Honda CR-V,2014,64396
 Ford Explorer,2015,105432
 Nissan Sentra,2017,59223
 Hyundai Elantra,2012,67040
 Nissan Rogue,2018,34701
 Jeep Compass,2019,21544
 Chevrolet Cruze,2017,39976
 Nissan Altima,2015,31618
 Honda Accord,2013,57944
 Volkswagen Golf GTI,2015,81072
 Toyota Camry,2015,23243
 Toyota Prius Plug-in Hybrid,2014,91054
 MAZDA MX- Miata,20145,5156
 Ford Fusion,2018,58663
 Cadillac ATS,2014,70745
 Buick Encore,2020,51720
 Kia K,2015900,62898
 Buick Encore GX,2020,25870
 Nissan Sentra,2015,100804
 Toyota Venza,2015,84886
 Hyundai Tucson,2016,77376
 Audi Q,20153,75837
 Jeep Compass,2020,23038
 Mercedes-Benz SLK-Class,2009,37714
 Chevrolet Cruze,2013,69009
 Honda CR-V,2010,79864
 Mitsubishi Mirage,2022,6774
 Toyota Corolla,2015,71637
 Chevrolet Impala,2018,84628
 MAZDA MAZDA,20103,83742
 Hyundai Elantra,2015,90086
 Chevrolet Trax,2015,71604
 Hyundai Tucson,2016,91935
 Volkswagen Tiguan Limited,2017,51586
 Volkswagen GTI,2012,85961
 Kia Forte,2012,102251
 Honda CR-V,2015,57934
 Mercedes-Benz C-Class,2014,44050
 BMW  Series,20111,59542
 Nissan Altima,2015,31618
 Honda Civic,2019,27418
 Nissan Versa,2017,53902
 Subaru Outback,2015,73532
 MAZDA CX-,202130,51393
 Kia Sorento,2015,17043
 Hyundai Santa Fe Sport,2013,51293
 Acura ILX,2018,32516
 Chevrolet Cruze,2018,73916
 MAZDA CX-,20183,44267
 Nissan Quest,2015,98373
 BMW  Series,20131,65343
 Toyota Corolla,2019,31244
 Nissan Altima,2015,39423
 Acura MDX,2010,98825
 Lexus RX,2010,91861
 Kia Sorento,2011,90805
 Toyota Prius c,2014,60901
 Toyota Camry,2016,21314
 Toyota Corolla,2015,35929
 Nissan Rogue Sport,2019,37208
 Acura RDX,2012,48897
 Honda Accord,2014,66197
 FIAT L,2014500,21077
 Toyota Camry,2019,19796
 Kia Niro,2019,27189
 Hyundai Elantra,2015,18824
 Honda CR-V,2014,64396
 Ford Explorer,2015,105432
 Nissan Sentra,2017,59223
 Hyundai Elantra,2012,67040
 Nissan Rogue,2018,34701
 Jeep Compass,2019,21544
 Chevrolet Cruze,2017,39976
 Nissan Altima,2015,31618
 Honda Accord,2013,57944
 Hyundai Veloster,2015,99020
 Nissan Sentra,2015,63028
 Toyota Corolla,2015,46432
 Toyota Corolla,2014,84366
 Dodge Grand Caravan Passenger,2019,84264
 Nissan Altima,2016,64484
 Dodge Charger,2018,100230
 Honda CR-V,2009,37765
 Ford Mustang,2020,50902
 GMC Sierra  Regular Cab,20141500,79522
 Cadillac ATS,2015,24000
 Toyota RAV,20174,29947
 Hyundai Tucson,2016,83420
 Buick Encore,2019,41152
 Honda Accord,2019,39322
 Hyundai Genesis,2016,97463
 Volkswagen Jetta,2014,46119
 Hyundai Veloster,2013,95153
 Nissan Rogue Select,2015,41665
 Ford Focus,2018,64566
 Nissan Versa Note,2016,51528
 Honda Odyssey,2015,100700
 Kia Optima,2009,58503
 Kia Sportage,2017,35492
 Ford Edge,2019,46983
 Toyota RAV,20124,89749
 Nissan Altima,2017,100954
 Chevrolet Captiva Sport,2014,39680
 Lincoln MKS,2013,69324
 Toyota Prius,2017,58304
 Toyota RAV,20144,52299
 Dodge Dart,2014,55875
 Lincoln MKZ,2014,95785
 Hyundai Elantra,2017,99863
 Hyundai Elantra,2015,80241
 Chevrolet Captiva Sport,2013,54393
 Hyundai Elantra,2016,16206
 Honda HR-V,2016,75918
 Kia Optima,2012,84317
 Chevrolet Equinox,2019,31459
 Volkswagen Beetle,2013,19581
 Mitsubishi Outlander Sport,2014,73484
 Hyundai Sonata,2016,90589
 Dodge Journey,2019,20951
 FIAT X,2016500,27404
 Volkswagen Passat,2014,99902
 Toyota Corolla,2015,46432
 Ford Focus,2014,65302
 Volkswagen Beetle,2012,60450
